x y
3.1658291457286434 0.034234119425455886
3.2160804020100504 0.08441888591686175
3.2663316582914574 0.13441577021567033
3.3165829145728645 0.18409854731690656
3.3668341708542715 0.23334178522866275
3.4170854271356785 0.2820211616449078
3.4673366834170856 0.33001377781671964
3.5175879396984926 0.3771984688295239
3.5678391959798996 0.42345610950299445
3.6180904522613067 0.46866991514132417
3.6683417085427137 0.5127257363745737
3.7185929648241207 0.5555123473467255
3.7688442211055277 0.5969217265228665
3.819095477386935 0.6368493294065579
3.869346733668342 0.6751943524788744
3.919597989949749 0.7118599876927554
3.969849246231156 0.7467536668801601
4.020100502512563 0.7797872954549804
4.07035175879397 0.8108774748216894
4.120603015075377 0.839945712928227
4.170854271356784 0.8669186224315404
4.2211055276381915 0.8917281059754842
4.2713567839195985 0.9143115281133167
4.3216080402010055 0.9346118734407446
4.371859296482413 0.9525778905402865
4.42211055276382 0.9681642213735454
4.472361809045227 0.9813315157947159
4.522613065326634 0.9920465308962223
4.572864321608041 1.0002822149356716
4.623115577889448 1.0060177756322362
4.673366834170855 1.0092387326600394
4.723618090452262 1.0099369542060184
4.773869346733669 1.008110677499965
4.824120603015076 1.0037645132649187
4.874371859296483 0.9969094340766684
4.92462311557789 0.9875627466617587
4.974874371859297 0.9757480482039338
5.025125628140704 0.9614951667693332
5.075376884422111 0.9448400860008421
5.125628140703518 0.9258248542717212
5.175879396984925 0.9044974785278687
5.226130653266332 0.8809118030867279
5.276381909547739 0.8551273736988324
5.326633165829146 0.8272092872151839
5.376884422110553 0.7972280272400056
5.42713567839196 0.7652592861837865
5.477386934673367 0.7313837741658761
5.527638190954774 0.6956870152490829
5.577889447236181 0.6582591315207141
5.628140703517588 0.6191946155651793
5.678391959798995 0.5785920919025859
5.728643216080402 0.5365540679956123
5.778894472361809 0.4931866754532825
5.8291457286432165 0.44859940208501037
5.8793969849246235 0.4029048154813903
5.9296482412060305 0.3562182788195934
5.9798994974874375 0.3086576596108668
6.030150753768845 0.260343032125446
6.080402010050252 0.2113963742461582
6.130653266331659 0.16194125951605448
6.180904522613066 0.11210254515754779
6.231155778894473 0.06200605685069962
6.28140703517588 0.011778271066483067
6.331658291457287 0.05845400424297815
6.381909547738694 0.10856394979104707
6.432160804020101 0.1584250551318267
6.482412060301508 0.20791143805569595
6.532663316582915 0.2568981623987645
6.582914572864322 0.30526155346388606
6.633165829145729 0.3528795102569002
6.683417085427136 0.39963181374981355
6.733668341708543 0.445400430392661
6.78391959798995 0.4900698101077832
6.834170854271357 0.5335271780141883
6.884422110552764 0.5756628191454911
6.934673366834171 0.6163703554426186
6.984924623115578 0.6555470143219648
7.035175879396985 0.6930938881409576
7.085427135678392 0.7289161839059721
7.135678391959799 0.7629234625921656
7.185929648241206 0.7950298674710329
7.236180904522613 0.8251543408692327
7.28643216080402 0.8532208288114447
7.336683417085427 0.8791584730306025
7.386934673366834 0.9029017898607431
7.437185929648241 0.9243908355608308
7.4874371859296485 0.9435713576521672
7.5376884422110555 0.9603949318873145
7.5879396984924625 0.9748190845047313
7.63819095477387 0.9868073994604692
7.688442211055277 0.9963296103662095
7.738693467336684 1.0033616769015237
7.788944723618091 1.0078858455074484
7.839195979899498 1.009890694208138
7.889447236180905 1.0093711614474428
7.939698492462312 1.0063285588676023
7.989949748743719 1.0007705679977987
8.040201005025127 0.9927112208609282
8.090452261306533 0.9821708645475488
8.14070351758794 0.969176109846447
8.190954773869347 0.953759764061515
8.241206030150755 0.9359607481845431
8.291457286432161 0.9158239986330541
8.341708542713569 0.8934003538012378
8.391959798994975 0.8687464257104278
8.442211055276383 0.8419244570831352
8.492462311557789 0.8130021642015042
8.542713567839197 0.7820525659468907
8.592964824120603 0.7491537994522091
8.643216080402011 0.7143889228324319
8.693467336683417 0.6778457054913121
8.743718592964825 0.6396164065336968
8.793969849246231 0.599797541842904
8.84422110552764 0.5584896404111711
8.894472361809045 0.515796990538399
8.944723618090453 0.47182737653991097
8.99497487437186 0.4266918066279926
9.045226130653267 0.3805042326541729
9.095477386934673 0.3333812624198489
9.145728643216081 0.28544186528152204
9.195979899497488 0.23680707179394228
9.246231155778895 0.18759966814940648
9.296482412060302 0.13794388618470058
9.34673366834171 0.08796508973825698
9.396984924623116 0.037789458149423576
9.447236180904524 0.03245633230115589
9.49748743718593 0.08264542820573959
9.547738693467338 0.1326511192908991
9.597989949748744 0.1823471583175373
9.648241206030152 0.23160807981193166
9.698492462311558 0.28030951682305943
9.748743718592966 0.3283285149065574
9.798994974874372 0.3755438425425587
9.84924623115578 0.4218362972037624
9.899497487437186 0.4670890063009656
9.949748743718594 0.5111877222463261
10.0 0.5540211108893698
