x y
4.916387959866221 0.8709054492799438
4.949832775919732 0.8823266199235296
4.983277591973244 0.8936557122387967
5.016722408026756 0.9048800551858951
5.050167224080267 0.9159870948820583
5.083612040133779 0.9269644086425133
5.117056856187291 0.9377997188746481
5.150501672240803 0.9484809068099056
5.183946488294314 0.9589960260580355
5.217391304347826 0.9693333159685545
5.250836120401337 0.9794812147844607
5.2842809364548495 0.9894283725734996
5.317725752508361 0.9991636639225103
5.351170568561873 1.0086762003806624
5.384615384615384 1.0179553426376575
5.418060200668896 1.0269907124232835
5.4515050167224075 1.0357722041150044
5.48494983277592 1.0442899960406091
5.518394648829431 1.0525345614632755
5.551839464882943 1.0604966792367627
5.585284280936454 1.0681674441188156
5.618729096989966 1.0755382767312462
5.652173913043478 1.0826009331555513
5.68561872909699 1.0893475141533362
5.719063545150502 1.0957704740012282
5.752508361204013 1.1018626289304023
5.785953177257525 1.1076171651612787
5.8193979933110365 1.1130276465244031
5.852842809364549 1.1180880216589917
5.88628762541806 1.1227926307810823
5.919732441471572 1.12713621201373
5.953177257525083 1.1311139072721599
5.986622073578595 1.1347212676972993
6.020066889632107 1.137954258631611
6.053511705685619 1.1408092641316618
6.08695652173913 1.1432830910123792
6.120401337792642 1.145372972418475
6.153846153846153 1.1470765709190371
6.187290969899665 1.1483919811218344
6.220735785953177 1.1493177318044037
6.254180602006689 1.1498527875595417
6.2876254180602 1.1499965499533573
6.321070234113712 1.1497488581945916
6.354515050167223 1.1491099893144536
6.3879598662207355 1.148080657856776
6.421404682274247 1.1466620150788307
6.454849498327759 1.1448556476637053
6.488294314381271 1.1426635759456745
6.521739130434782 1.140088251650553
6.555183946488294 1.1371325551535612
6.588628762541806 1.1337997922577638
6.622073578595318 1.13009369049669
6.655518394648829 1.1260183949652691
6.688963210702341 1.1215784636837407
6.722408026755852 1.1167788624997332
6.7558528428093645 1.1116249595342018
6.789297658862876 1.106122519177448
6.822742474916388 1.1002776956419262
6.856187290969899 1.0940970260790586
6.889632107023411 1.0875874232677463
6.9230769230769225 1.0807561678827633
6.956521739130435 1.073610900351674
6.989966555183946 1.066159612309387
7.023411371237458 1.0584106376598976
7.056856187290969 1.0503726432552234
7.090301003344481 1.0420546192019475
7.123745819397993 1.0334658688062244
7.157190635451505 1.0246159981684801
7.190635451505017 1.015514905439458
7.224080267558528 1.0061727697496163
7.25752508361204 0.996600039824264
7.290969899665551 0.9868074222971708
7.3244147157190636 0.9768058697357148
7.357859531772575 0.9666065683909695
7.391304347826087 0.9562209256864227
7.424749163879598 0.9456605574593298
7.45819397993311 0.9349372749689604
7.4916387959866215 0.9240630716862817
7.525083612040134 0.9130501098798396
7.558528428093645 0.9019107070128556
7.591973244147157 0.8906573219667383
7.625418060200668 0.8793025411064325
7.65886287625418 0.8678590642031782
7.692307692307692 0.8563396902304354
7.725752508361204 0.8447573030488512
7.759197324414715 0.8331248569962895
7.792642140468227 0.82145536239903
7.826086956521738 0.8097618710203531
7.8595317725752505 0.7980574614627726
7.892976588628763 0.7863552245402569
7.926421404682274 0.7746682486367871
7.959866220735786 0.7630096050676346
7.993311036789297 0.7513923334597312
8.02675585284281 0.7398294271674772
8.060200668896321 0.7283338187403069
8.093645484949832 0.7169183654582594
8.127090301003344 0.7055958349517327
8.160535117056856 0.694378890921513
8.193979933110368 0.6832800789750367
8.227424749163879 0.6723118125947397
8.26086956521739 0.6614863592541766
8.294314381270903 0.6508158266974509
8.327759197324415 0.6403121493972883
8.361204013377925 0.6299870752069101
8.394648829431437 0.6198521522206266
8.42809364548495 0.6099187158578577
8.461538461538462 0.6001978761850145
8.494983277591972 0.5907005054894301
8.528428093645484 0.5814372261192319
8.561872909698996 0.5724183986027642
8.595317725752508 0.5636541100608379
8.62876254180602 0.5551541629247756
8.66220735785953 0.5469280639728693
8.695652173913043 0.5389850136975078
8.729096989966555 0.5313338960148755
8.762541806020067 0.5239832683287213
8.795986622073578 0.5169413519593196
8.82943143812709 0.5102160229483196
8.862876254180602 0.5038148032497789
8.896321070234114 0.49774485231722043
8.929765886287624 0.49201295909613213
8.963210702341136 0.4866255344308599
8.996655518394649 0.48158860389439095
9.03010033444816 0.47690780104904207
9.063545150501671 0.47258836114559355
9.096989966555183 0.46863511526791496
9.130434782608695 0.4650524849296336
9.163879598662207 0.46184447712888477
9.197324414715718 0.45901467986667976
9.23076923076923 0.45656625813390017
9.264214046822742 0.4545019503714097
9.297658862876254 0.4528240654072411
9.331103678929766 0.45153447987428363
9.364548494983277 0.45063463611136045
9.397993311036789 0.4501255405500427
9.431438127090301 0.4500077625890046
9.464882943143813 0.45028143395717884
9.498327759197323 0.4509462485664238
9.531772575250836 0.4520014628538686
9.565217391304348 0.4534458966135521
9.59866220735786 0.45527793431642555
9.63210702341137 0.45749552691724377
9.665551839464882 0.46009619414632313
9.698996655518394 0.463077027283602
9.732441471571907 0.46643469241190344
9.765886287625417 0.47016543414575956
9.799331103678929 0.4742650798316286
9.832775919732441 0.47872904421480394
9.866220735785953 0.48355233456780033
9.899665551839464 0.488729556274476
9.933110367892976 0.49425491886365064
9.966555183946488 0.5001222424854646
10.0 0.5063249648232417
