x y
7.085427135678392 0.8080168109964772
7.135678391959799 0.34541382857489455
7.185929648241206 0.6622748842904889
7.236180904522613 0.809370649461066
7.28643216080402 1.1966285334086288
7.336683417085427 0.8783245807644167
7.386934673366834 0.859460256219492
7.437185929648241 0.8766579507833054
7.4874371859296485 0.9999310471673218
7.5376884422110555 1.2191798279045853
7.5879396984924625 1.0685787931635038
7.63819095477387 1.021759960650542
7.688442211055277 0.9700431815578754
7.738693467336684 0.7159206448646259
7.788944723618091 0.9102496813234733
7.839195979899498 0.950517159000499
7.889447236180905 1.1970480219521613
7.939698492462312 0.8998180807098298
7.989949748743719 0.844897800294179
8.040201005025127 1.3124059027670985
8.090452261306533 0.833608966835026
8.14070351758794 0.8409769724306824
8.190954773869347 0.5356654578930209
8.241206030150755 0.9723278683163109
8.291457286432161 1.1482591398397513
8.341708542713569 0.7631743154949705
8.391959798994975 1.1991766733532863
8.442211055276383 0.7127638019601674
8.492462311557789 1.0909588232250322
8.542713567839197 0.657995625157165
8.592964824120603 0.7898860541905791
8.643216080402011 0.6821877204876131
8.693467336683417 0.7671692145572149
8.743718592964825 1.1152323127374453
8.793969849246231 1.0193867605061415
8.84422110552764 0.5989390601516661
8.894472361809045 0.5759080220119726
8.944723618090453 0.7809281345806074
8.99497487437186 0.7030580688528699
9.045226130653267 0.08490724084093243
9.095477386934673 0.18393335243072995
9.145728643216081 0.14689968356389774
9.195979899497488 0.2608816877360589
9.246231155778895 -0.015226350642529779
9.296482412060302 -0.12571375207482596
9.34673366834171 0.1030171883941237
9.396984924623116 0.20584013858987638
9.447236180904524 -0.40729763408498904
9.49748743718593 0.1634882110220941
9.547738693467338 0.1506339648179616
9.597989949748744 -0.3948903748094511
9.648241206030152 -0.2329737415255603
9.698492462311558 -0.2048506662579665
9.748743718592966 -0.2672576064988583
9.798994974874372 -0.2938345880606907
9.84924623115578 -0.6021586244791303
9.899497487437186 -0.2818112137240245
9.949748743718594 -0.5008091436783734
10.0 -0.5255727765476499
