x y label
82.84172749544278 1.3610771161756068 s88
181.2733114800885 0.026734279898401603 s89
179.87116296030183 0.7844433098970227 s90
289.76059202951615 1.537294104139196 s91
259.57349469926055 0.4105860979436784 s92
143.614892882471 1.4731645194476948 s93
285.32627448833256 0.7966166544626292 s94
278.8898064140537 0.4313757446588353 s95
58.73098484242215 0.4452691056605542 s96
12.417357398863636 0.12196450302762174 s97
122.62502114197883 0.0754878795219851 s98
358.35546258892293 1.0490445754121023 s99
171.71442745005265 0.058223422966523275 s100
178.75786285623323 1.2825878674132516 s101
58.19804111913239 0.08837595045435309 s102
193.48398764494618 1.651464405958288 s103
346.39749518142014 0.37122638383766415 s104
112.23617236282924 1.859310589694915 s105
274.21940629502956 0.007721531687123084 s106
206.61711547450253 1.8607640985410925 s107
166.01623535268712 0.5357271828359516 s108
12.80741887372879 0.5603058487452361 s109
27.96602948251187 0.8410276029293062 s110
50.894372598840064 1.158589827375213 s111
78.81254339279216 1.4135393789421602 s112
51.31146775197976 0.6650262478688951 s113
136.97272002855652 0.4002961457762404 s114
50.65641817176298 1.531279700543152 s115
37.12023025493193 0.06249082252265503 s116
299.800853294034 1.7139171165167495 s117
276.131047607456 0.35414514456385837 s118
82.89564669762152 1.4830094386168042 s119
288.03944553461963 1.9076596280439846 s120
29.036185976684184 0.25982395572963957 s121
323.39400367757435 1.7422839066834286 s122
269.58538981693994 0.41727640732181337 s123
5.863730083455891 1.7464925262445417 s124
217.45226247914607 0.19669912485931595 s125
231.65959499376748 1.0703691323919753 s126
359.9618684981214 0.9162552569495617 s127
65.99225457372253 0.545365897036687 s128
23.777055762890917 0.33159036985200974 s129
93.73368081052803 1.0576746681920632 s130
244.8279963891803 1.4851587538983735 s131
99.56373112087127 1.8365490840562528 s132
95.56890857856169 0.19322548026219355 s133
85.53162065542602 0.4831671845398988 s134
328.85501321940313 0.7290541641012993 s135
329.6440935600624 0.7779637142018223 s136
149.44210627867847 1.7964766851211182 s137
221.01944619537517 1.196082703313436 s138
334.3978281627866 0.24463217540619442 s139
250.22832228990103 1.6087155225453045 s140
153.31798996810386 0.7257675706163698 s141
355.521369631701 0.6079716996106541 s142
339.3851719607679 1.0163028010219615 s143
194.34636016052727 1.339178062479154 s144
4.1591813281999634 0.17987429373335817 s145
220.10973860005177 1.0809567130952291 s146
318.32217311933505 0.09764287103444946 s147
300.70858968811825 1.5021724954315283 s148
353.2516231963485 0.15014299940479026 s149
277.71116762854484 0.4449258440876229 s150
